value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
0.542364406299795,0.5210808287345142,False,False,False,False,True,False,True,False
2.370531457083099,2.3976507662844084,True,False,False,False,False,False,True,False
0.0020129726105030674,0.012886406941603265,True,False,False,False,False,False,True,False
3.1837586932952386,3.1621419514886355,True,False,False,False,False,True,False,False
0.0,0.000468337502500422,False,False,False,False,True,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
1.143759316732243,1.1006344232488499,False,False,False,False,False,False,True,False
1.5670901712207654,1.5721081675794328,False,True,False,False,False,True,False,False
0.43356977917959505,0.4368890529752029,False,True,False,False,False,True,False,False
0.0,0.0008376133903255952,False,False,False,False,False,False,True,False
4.535631504859868,4.539149115674025,True,False,False,False,False,False,False,False
1.3106223588161092,1.2367730681309024,False,False,True,False,False,False,True,False
2.312992646037889,2.306183727519623,False,True,False,False,False,False,False,False
3.07678267333525,3.0950973363523104,False,False,False,False,True,False,False,True
0.029789843510619824,0.054496470337651676,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
1.522133619821605,1.559644812403149,False,True,False,False,False,False,True,False
3.643420082939647,3.6119444749655316,False,False,False,True,False,False,False,True
0.17171214212609134,0.24075421989805593,False,False,False,True,False,True,False,False
1.123883595571241,1.1811038511588687,False,False,False,False,False,False,True,False
1.1258613056672608,0.9733196247065979,True,False,False,False,False,False,False,True
4.428951584221061,4.4112449239197735,False,False,False,True,False,False,False,True
0.5515231305379675,0.5050737214506605,False,False,True,False,False,True,False,False
1.4873480155512813,1.4864662803822941,False,True,False,False,False,False,True,False
4.3059086630547565,4.344234871076684,False,False,False,True,False,False,False,False
0.009535393293335906,0.0031784644311119684,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
1.781468868823102,1.7793205622221253,False,True,False,False,False,False,True,False
1.9682588321188852,1.9623005926959014,False,True,False,False,False,False,False,False
4.126875770962191,4.0987709240778445,False,False,False,True,False,True,False,False
0.8620621864807316,0.8660336535038522,False,False,False,False,False,False,True,False
0.2751377200319557,0.26226266742828247,False,False,False,False,True,False,True,False
0.26009245509241186,0.3002725524669167,False,True,False,False,False,True,False,False
0.0706709294265288,0.06792670650536771,False,False,False,False,False,True,False,False
1.4586238598697712,1.460301483681995,False,False,False,False,False,False,False,True
0.020043774688398217,0.019756100489353823,False,False,True,False,False,True,False,False
1.3535511038793728,1.4050642632478734,False,True,False,False,False,True,False,False
3.5732329126525855,3.569432944149732,False,False,False,False,True,False,False,True
1.5030831248739667,1.4321348802062015,False,True,False,False,False,False,True,False
0.49702158490956433,0.4580091507451031,False,False,True,False,False,True,False,False
2.3487790327447025,2.3734638998809903,False,False,False,True,False,True,False,False
2.491242287184438,2.537931251252731,False,True,False,False,False,False,False,False
0.9749772886198589,0.9136620211329635,False,True,False,False,False,True,False,False
0.0,0.0,True,False,False,False,False,True,False,False
0.9807022449465435,0.9787260642324052,True,False,False,False,False,False,True,False
2.1824410598753476,2.2024902253626792,False,False,True,False,False,False,False,False
3.4724487275414293,3.4425961765510955,False,False,False,True,False,True,False,False
0.7666067282462393,0.7766330302697808,False,False,False,False,False,False,True,False
3.5044946102063252,3.4856421041262746,False,False,False,True,False,False,False,True
1.2004044452988756,1.2393149460268962,False,False,True,False,False,False,False,False
4.792335036742312,4.798053050554535,False,False,False,True,False,False,False,False
3.2951781676286975,3.2822318883755526,False,True,False,False,False,True,False,False
1.7614275732265245,1.769402195084069,False,False,False,False,True,False,False,True
1.1550663433942978,1.108035525785526,False,False,True,False,False,False,False,False
0.08628686459389746,0.10230012911575971,True,False,False,False,False,False,True,False
3.415272001212964,3.4183632910447046,False,False,False,True,False,False,False,True
0.031782541491893516,0.07770115136168725,False,True,False,False,False,True,False,False
0.03465163695803293,0.046611530861603294,False,False,True,False,False,True,False,False
5.198513285277375,5.2355361840389545,False,True,False,False,False,False,False,False
2.407153014632201,2.3961003295349856,False,False,False,False,True,False,False,True
0.8196177038138844,0.8128701291580644,False,True,False,False,False,False,False,True
4.084904595610944,4.086025922383993,False,False,False,False,True,False,False,True
1.8882333655909251,1.879043923125414,False,False,False,False,False,False,False,False
0.5292119544698276,0.5242991612885074,False,False,False,False,True,False,True,False
1.5379896002470768,1.5207610766756787,True,False,False,False,False,True,False,False
0.33359667758998884,0.3263405063212231,True,False,False,False,False,False,False,True
1.1389375198218725,1.1586542304554197,False,False,False,False,True,False,True,False
1.9961774530089207,2.021151334501326,False,False,False,True,False,False,False,False
2.10494943159741,2.106002748953362,False,False,False,False,True,False,False,False
1.4358123555946698,1.385528133948047,True,False,False,False,False,False,True,False
0.40171073593117756,0.3983021719482244,False,False,True,False,False,False,True,False
2.282317689706236,2.2614904666323374,False,True,False,False,False,False,False,False
0.4622265913297252,0.45401078783017934,True,False,False,False,False,False,False,True
1.1354988695965824,1.12924001782776,False,False,False,False,False,False,False,False
1.6595500595417596,1.66653308536193,False,False,True,False,False,False,False,True
1.6204411541285855,1.6697763719498144,False,False,False,True,False,False,True,False
3.375577237380562,3.382599735425003,True,False,False,False,False,False,False,False
2.3501518424301024,2.3377819618467304,False,True,False,False,False,True,False,False
1.703567941589056,1.7480089097517233,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.2963247948177112,1.302646073576027,False,False,True,False,False,False,True,False
0.7959329844903895,0.7737610291024909,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.6331497994868996,0.6650866877075479,False,True,False,False,False,False,False,False
0.02982866873692724,0.03603466565981498,False,False,False,False,False,True,False,False
2.4935500213312456,2.566923967609071,False,True,False,False,False,False,False,False
6.920695545420699,6.873690154709532,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.1438364587568377,2.2160934848261458,True,False,False,False,False,False,False,False
2.105690990551952,2.1077470546366093,False,False,False,False,False,False,True,False
1.4573789101899333,1.4614290648306885,True,False,False,False,False,False,True,False
0.04629849110014483,0.06684344618774048,False,False,True,False,False,True,False,False
0.5839682730025745,0.5648127978429144,True,False,False,False,False,False,False,True
4.875574954179673,4.879878726848662,False,False,False,True,False,True,False,False
1.1375598876060218,1.1384010445047117,False,False,False,False,False,False,True,False
0.898525459759741,0.87807050373662,False,False,False,False,True,False,True,False
0.14168183732725922,0.15781358655998876,False,True,False,False,False,True,False,False
1.1452067106256925,1.343512788565951,True,False,False,False,False,False,True,False
2.3414913336291043,2.308772138549265,False,False,False,False,False,False,True,False
0.13936795172755734,0.10104443076760654,True,False,False,False,False,False,False,True
0.47207835052234676,0.45887405234731204,False,False,False,False,True,False,True,False
1.6038177488599143,1.6616754001334215,False,True,False,False,False,False,True,False
0.8687881384296586,0.8738265211562665,False,False,False,False,False,False,True,False
1.8036447255847814,1.842810707605361,False,False,True,False,False,False,False,False
1.39401274759172,0.0,False,True,False,False,False,False,True,False
3.5119878185786098,3.528378405738254,False,True,False,False,False,False,False,False
0.22288991915229212,0.34828985536218404,False,False,False,True,False,True,False,False
4.689125763775504,4.680921019722811,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.2980220076152598,1.3176688323300343,False,False,True,False,False,False,False,False
0.19387703435316075,0.13053857613232187,False,False,False,False,True,False,True,False
1.1756940015354573,1.1705762354166298,False,False,True,False,False,False,False,False
1.510434701778148,1.571329514154212,False,False,False,True,False,True,False,False
2.7668019486153272,2.70467227473171,False,True,False,False,False,False,False,False
3.1080302939798012,3.0931320240784337,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,False,True,False,False
2.6212464389227703,2.6114159505423715,True,False,False,False,False,True,False,False
0.17997380297547605,0.14914599307295892,True,False,False,False,False,False,True,False
2.6284960407366675,2.636982729810827,False,False,False,True,False,False,True,False
0.9242438220445578,0.9432032429747635,False,True,False,False,False,False,False,False
2.8594544271614173,2.828344147730803,False,True,False,False,False,False,False,False
2.2250666965643084,2.1914161240925956,False,False,True,False,False,False,False,False
4.436393553135731,4.5739136774592914,False,False,False,True,False,False,True,False
0.4232821052141513,0.4962833670590519,True,False,False,False,False,False,True,False
0.007509731249016339,0.007277402595670022,False,False,False,False,True,False,True,False
4.726734180358567,4.749373168581292,False,False,False,True,False,False,False,True
3.454901579152535,3.427770623265868,False,False,False,True,False,False,False,False
0.3441377811189381,0.36441587257691604,False,False,False,False,False,False,True,False
0.2289864482974684,0.15597283650680074,True,False,False,False,False,False,True,False
